student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
9,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
10,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
11,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
12,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
13,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
14,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
15,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
16,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
17,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
18,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
19,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
20,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
21,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
22,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
23,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
24,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
25,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
26,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
27,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
28,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
29,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
30,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
31,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
32,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
33,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
34,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
35,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
36,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
37,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
38,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
39,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
40,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
41,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
42,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
43,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
44,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
45,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
46,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
47,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
48,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
49,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
50,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
51,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
52,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
53,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
54,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
55,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
56,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
57,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
58,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
59,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
60,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
61,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
62,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
63,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
64,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
65,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
66,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
67,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
68,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
69,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
70,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
71,technology,528,d,c,0,"التحكم,التكرار,تكرار متداخل"
72,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
73,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
74,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
75,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
76,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
77,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
78,technology,528,c,c,4,"التحكم,التكرار,تكرار متداخل"
79,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
80,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
81,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
82,technology,528,b,c,0,"التحكم,التكرار,تكرار متداخل"
83,technology,528,a,c,0,"التحكم,التكرار,تكرار متداخل"
1,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
2,technology,529,b,b,0,"الوسائط,مرئية,نظم الألوان"
3,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
4,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
5,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
6,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
7,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
8,technology,529,b,b,0,"الوسائط,مرئية,نظم الألوان"
9,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
10,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
11,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
12,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
13,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
14,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
15,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
16,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
17,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
18,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
19,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
20,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
21,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
22,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
23,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
24,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
25,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
26,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
27,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
28,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
29,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
30,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
31,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
32,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
33,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
34,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
35,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
36,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
37,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
38,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
39,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
40,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
41,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
42,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
43,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
44,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
45,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
46,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
47,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
48,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
49,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
50,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
51,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
52,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
53,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
54,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
55,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
56,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
57,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
58,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
59,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
60,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
61,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
62,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
63,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
64,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
65,technology,529,d,b,0,"الوسائط,مرئية,نظم الألوان"
66,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
67,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
68,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
69,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
70,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
71,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
72,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
73,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
74,technology,529,a,b,0,"الوسائط,مرئية,نظم الألوان"
75,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
76,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
77,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
78,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
79,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
80,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
81,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
82,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
83,technology,529,b,b,3,"الوسائط,مرئية,نظم الألوان"
84,technology,529,c,b,0,"الوسائط,مرئية,نظم الألوان"
1,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
2,technology,530,a,a,0,"الوسائط,مرئية,أنواع الرسومات"
3,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
4,technology,530,b,a,0,"الوسائط,مرئية,أنواع الرسومات"
5,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
6,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
7,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
8,technology,530,a,a,0,"الوسائط,مرئية,أنواع الرسومات"
9,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
10,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
11,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
12,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
13,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
14,technology,530,c,a,0,"الوسائط,مرئية,أنواع الرسومات"
15,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
16,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
17,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
18,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
19,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
20,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
21,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
22,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
23,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
24,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
25,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
26,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
27,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
28,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
29,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
30,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
31,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
32,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
33,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
34,technology,530,b,a,0,"الوسائط,مرئية,أنواع الرسومات"
35,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
36,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
37,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
38,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
39,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
40,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
41,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
42,technology,530,d,a,0,"الوسائط,مرئية,أنواع الرسومات"
43,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
44,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
45,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
46,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
47,technology,530,b,a,0,"الوسائط,مرئية,أنواع الرسومات"
48,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
49,technology,530,c,a,0,"الوسائط,مرئية,أنواع الرسومات"
50,technology,530,c,a,0,"الوسائط,مرئية,أنواع الرسومات"
51,technology,530,c,a,0,"الوسائط,مرئية,أنواع الرسومات"
52,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
53,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
54,technology,530,b,a,0,"الوسائط,مرئية,أنواع الرسومات"
55,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
56,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
57,technology,530,d,a,0,"الوسائط,مرئية,أنواع الرسومات"
58,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
59,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
60,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
61,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
62,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
63,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
64,technology,530,d,a,0,"الوسائط,مرئية,أنواع الرسومات"
65,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
66,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
67,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
68,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
69,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
70,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
71,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
72,technology,530,c,a,0,"الوسائط,مرئية,أنواع الرسومات"
73,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
74,technology,530,a,a,0,"الوسائط,مرئية,أنواع الرسومات"
75,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
76,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
77,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
78,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
79,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
80,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
81,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
82,technology,530,a,a,0,"الوسائط,مرئية,أنواع الرسومات"
83,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
84,technology,530,b,a,0,"الوسائط,مرئية,أنواع الرسومات"
85,technology,530,a,a,3,"الوسائط,مرئية,أنواع الرسومات"
1,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
2,technology,531,d,d,0,"الوسائط,مرئية,تحرير الصور"
3,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
4,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
5,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
6,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
7,technology,531,d,d,0,"الوسائط,مرئية,تحرير الصور"
8,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
9,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
10,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
11,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
12,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
13,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
14,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
15,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
16,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
17,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
18,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
19,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
20,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
21,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
22,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
23,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
24,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
25,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
26,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
27,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
28,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
29,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
30,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
31,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
32,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
33,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
34,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
35,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
36,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
37,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
38,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
39,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
40,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
41,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
42,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
43,technology,531,c,d,0,"الوسائط,مرئية,تحرير الصور"
44,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
45,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
46,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
47,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
48,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
49,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
50,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
51,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
52,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
53,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
54,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
55,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
56,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
57,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
58,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
59,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
60,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
61,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
62,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
63,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
64,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
65,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
66,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
67,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
68,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
69,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
70,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
71,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
72,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
73,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
74,technology,531,d,d,0,"الوسائط,مرئية,تحرير الصور"
75,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
76,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
77,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
78,technology,531,c,d,0,"الوسائط,مرئية,تحرير الصور"
79,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
80,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
81,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
82,technology,531,d,d,3,"الوسائط,مرئية,تحرير الصور"
83,technology,531,b,d,0,"الوسائط,مرئية,تحرير الصور"
84,technology,531,a,d,0,"الوسائط,مرئية,تحرير الصور"
1,technology,532,b,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
2,technology,532,a,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
3,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
4,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
5,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
6,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
7,technology,532,a,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
8,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
9,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
10,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
11,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
12,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
13,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
14,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
15,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
16,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
17,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
18,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
19,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
20,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
21,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
22,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
23,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
24,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
25,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
26,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
27,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
28,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
29,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
30,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
31,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
32,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
33,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
34,technology,532,d,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
35,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
36,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
37,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
38,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
39,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
40,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
41,technology,532,b,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
42,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
43,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
44,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
45,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
46,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
47,technology,532,a,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
48,technology,532,c,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
49,technology,532,d,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
50,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
51,technology,532,c,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
52,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
53,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
54,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
55,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
56,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
57,technology,532,c,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
58,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
59,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
60,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
61,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
62,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
63,technology,532,b,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
64,technology,532,c,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
65,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
66,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
